narration_id, participant_id, video_id, narration_timestamp, start_timestamp, stop_timestamp, start_frame, stop_frame, narration, verb, verb_class, noun, noun_class, all_nouns, all_noun_classes
P01_15_40, P01, P01_15, 00:02:04.869, 00:02:04.93, 00:02:09.79, 7495, 7787, wash knife, wash, 2, knife, 4, ['knife'], [4]
P01_15_41, P01, P01_15, 00:02:08.619, 00:02:09.04, 00:02:10.14, 7742, 7808, put down knife, put-down, 1, knife, 4, ['knife'], [4]
P01_15_42, P01, P01_15, 00:02:10.009, 00:02:10.02, 00:02:11.42, 7801, 7885, take knife, take, 0, knife, 4, ['knife'], [4]
P01_15_43, P01, P01_15, 00:02:11.009, 00:02:11.34, 00:02:15.21, 7880, 8112, wash knife, wash, 2, knife, 4, ['knife'], [4]
P01_15_44, P01, P01_15, 00:02:14.459, 00:02:15.31, 00:02:16.28, 8118, 8176, put down knife, put-down, 1, knife, 4, ['knife'], [4]
P01_15_45, P01, P01_15, 00:02:16.010, 00:02:16.10, 00:02:17.43, 8166, 8245, take spoon, take, 0, spoon, 1, ['spoon'], [1]
P01_15_46, P01, P01_15, 00:02:17.010, 00:02:17.47, 00:02:19.44, 8248, 8366, wash spoon, wash, 2, spoon, 1, ['spoon'], [1]
P01_15_47, P01, P01_15, 00:02:18.480, 00:02:19.53, 00:02:20.26, 8371, 8415, put down spoon, put-down, 1, spoon, 1, ['spoon'], [1]
P01_15_48, P01, P01_15, 00:02:19.500, 00:02:20.16, 00:02:22.44, 8409, 8546, take fork, take, 0, fork, 14, ['fork'], [14]
P01_15_49, P01, P01_15, 00:02:21.500, 00:02:21.19, 00:02:25.85, 8471, 8751, wash fork, wash, 2, fork, 14, ['fork'], [14]
P01_15_50, P01, P01_15, 00:02:24.580, 00:02:25.76, 00:02:26.68, 8745, 8800, put down fork, put-down, 1, fork, 14, ['fork'], [14]
P01_15_51, P01, P01_15, 00:02:26.209, 00:02:26.71, 00:02:27.39, 8802, 8843, take knife, take, 0, knife, 4, ['knife'], [4]
P01_15_52, P01, P01_15, 00:02:27.209, 00:02:27.49, 00:02:34.28, 8849, 9256, wash knife, wash, 2, knife, 4, ['knife'], [4]
P01_15_53, P01, P01_15, 00:02:36.590, 00:02:28.37, 00:02:30.37, 8902, 9022, wash knife, wash, 2, knife, 4, ['knife'], [4]
P01_15_54, P01, P01_15, 00:02:33.150, 00:02:34.38, 00:02:35.02, 9262, 9301, put down knife, put-down, 1, knife, 4, ['knife'], [4]
P01_15_55, P01, P01_15, 00:02:34.489, 00:02:34.86, 00:02:35.86, 9291, 9351, take fork, take, 0, fork, 14, ['fork'], [14]
P01_15_56, P01, P01_15, 00:02:57.030, 00:02:35.93, 00:02:43.74, 9355, 9824, wash knife, wash, 2, knife, 4, ['knife'], [4]
P01_15_57, P01, P01_15, 00:02:42.900, 00:02:43.25, 00:02:44.00, 9795, 9840, put down knife, put-down, 1, knife, 4, ['knife'], [4]
P01_15_58, P01, P01_15, 00:02:43.900, 00:02:44.10, 00:02:45.10, 9846, 9906, take fork, take, 0, fork, 14, ['fork'], [14]
P01_15_59, P01, P01_15, 00:02:49.430, 00:02:44.62, 00:02:45.21, 9877, 9912, take fork, take, 0, fork, 14, ['fork'], [14]
P01_15_60, P01, P01_15, 00:02:44.900, 00:02:45.20, 00:02:49.64, 9912, 10178, wash fork, wash, 2, fork, 14, ['fork'], [14]
P01_15_61, P01, P01_15, 00:02:50.430, 00:02:45.56, 00:02:49.65, 9933, 10179, wash fork, wash, 2, fork, 14, ['fork'], [14]
P01_15_62, P01, P01_15, 00:02:48.349, 00:02:49.36, 00:02:50.11, 10161, 10206, put down fork, put-down, 1, fork, 14, ['fork'], [14]
P01_15_63, P01, P01_15, 00:02:54.810, 00:02:49.72, 00:02:50.34, 10183, 10220, put down fork, put-down, 1, fork, 14, ['fork'], [14]
P01_15_64, P01, P01_15, 00:02:55.829, 00:02:56.79, 00:02:57.99, 10607, 10679, take knife, take, 0, knife, 4, ['knife'], [4]
P01_15_65, P01, P01_15, 00:02:20.500, 00:02:57.99, 00:03:06.11, 10679, 11166, wash knife, wash, 2, knife, 4, ['knife'], [4]
P01_15_66, P01, P01_15, 00:03:04.719, 00:03:05.78, 00:03:06.73, 11146, 11203, put down knife, put-down, 1, knife, 4, ['knife'], [4]
P01_15_67, P01, P01_15, 00:03:05.719, 00:03:06.68, 00:03:08.34, 11200, 11300, take plate, take, 0, plate, 2, ['plate'], [2]
P01_15_68, P01, P01_15, 00:03:11.370, 00:03:07.21, 00:03:11.94, 11232, 11516, wash plate, wash, 2, plate, 2, ['plate'], [2]
P01_15_69, P01, P01_15, 00:03:08.370, 00:03:08.44, 00:03:09.77, 11306, 11386, turn on tap, turn-on, 6, tap, 0, ['tap'], [0]
P01_15_7, P01, P01_15, 00:00:17.390, 00:00:17.37, 00:00:18.84, 1042, 1130, put plate onto plate, put-onto, 1, plate, 2, ['plate', 'plate'], [2, 2]
P01_15_70, P01, P01_15, 00:03:09.370, 00:03:09.58, 00:03:10.33, 11374, 11419, rinse plate, rinse, 2, plate, 2, ['plate'], [2]
P01_15_71, P01, P01_15, 00:03:10.370, 00:03:10.36, 00:03:11.22, 11421, 11473, turn off tap, turn-off, 8, tap, 0, ['tap'], [0]
P01_15_72, P01, P01_15, 00:03:20.579, 00:03:12.04, 00:03:23.67, 11522, 12220, continue washing plate, wash, 2, plate, 2, ['plate'], [2]
P01_15_73, P01, P01_15, 00:03:22.269, 00:03:22.58, 00:03:24.41, 12154, 12264, put down plate, put-down, 1, plate, 2, ['plate'], [2]
P01_15_74, P01, P01_15, 00:03:23.750, 00:03:24.51, 00:03:27.92, 12270, 12475, take plate, take, 0, plate, 2, ['plate'], [2]
P01_15_75, P01, P01_15, 00:03:27.349, 00:03:28.02, 00:03:30.99, 12481, 12659, turn on tap, turn-on, 6, tap, 0, ['tap'], [0]
P01_15_76, P01, P01_15, 00:03:28.349, 00:03:28.84, 00:03:30.69, 12530, 12641, rinse plate, rinse, 2, plate, 2, ['plate'], [2]
P01_15_77, P01, P01_15, 00:03:29.430, 00:03:30.14, 00:03:31.39, 12608, 12683, turn off tap, turn-off, 8, tap, 0, ['tap'], [0]
P01_15_78, P01, P01_15, 00:03:30.430, 00:03:31.49, 00:03:36.14, 12689, 12968, wash plate, wash, 2, plate, 2, ['plate'], [2]
P01_15_79, P01, P01_15, 00:03:42.969, 00:03:36.24, 00:03:42.31, 12974, 13338, continue washing pate, wash, 2, plate, 2, ['plate'], [2]
P01_15_8, P01, P01_15, 00:00:18.560, 00:00:18.93, 00:00:20.20, 1135, 1212, take plates, take, 0, plate, 2, ['plate'], [2]
P01_15_80, P01, P01_15, 00:03:44.069, 00:03:45.51, 00:03:46.93, 13530, 13615, put down plate, put-down, 1, plate, 2, ['plate'], [2]
P01_15_81, P01, P01_15, 00:03:45.959, 00:03:46.75, 00:03:48.10, 13605, 13686, take plate, take, 0, plate, 2, ['plate'], [2]
P01_15_82, P01, P01_15, 00:03:47.329, 00:03:48.07, 00:03:50.18, 13684, 13810, wash plate, wash, 2, plate, 2, ['plate'], [2]
P01_15_83, P01, P01_15, 00:03:49.590, 00:03:49.86, 00:03:51.55, 13791, 13893, turn on tap, turn-on, 6, tap, 0, ['tap'], [0]
P01_15_84, P01, P01_15, 00:03:50.590, 00:03:50.59, 00:03:51.59, 13835, 13895, rinse plate, rinse, 2, plate, 2, ['plate'], [2]
P01_15_85, P01, P01_15, 00:03:51.590, 00:03:51.44, 00:03:51.94, 13886, 13916, close tap, turn-off, 8, tap, 0, ['tap'], [0]
P01_15_86, P01, P01_15, 00:03:52.590, 00:03:52.29, 00:03:57.29, 13937, 14237, wash plate, wash, 2, plate, 2, ['plate'], [2]
P01_15_87, P01, P01_15, 00:03:57.019, 00:03:57.64, 00:03:58.39, 14258, 14303, put on sponge, put-on, 1, sponge, 9, ['sponge'], [9]
P01_15_88, P01, P01_15, 00:03:58.019, 00:04:00.02, 00:04:00.68, 14401, 14440, take sponge, take, 0, sponge, 9, ['sponge'], [9]
P01_15_89, P01, P01_15, 00:04:01.350, 00:04:00.78, 00:04:05.03, 14446, 14701, wash plate, wash, 2, plate, 2, ['plate'], [2]
P01_15_9, P01, P01_15, 00:00:21.189, 00:00:21.14, 00:00:22.87, 1268, 1372, take plate, take, 0, plate, 2, ['plate'], [2]
P01_15_90, P01, P01_15, 00:04:04.909, 00:04:05.13, 00:04:06.17, 14707, 14770, put down sponge, put-down, 1, sponge, 9, ['sponge'], [9]
P01_15_91, P01, P01_15, 00:04:05.950, 00:04:05.69, 00:04:06.68, 14741, 14800, turn on tap, turn-on, 6, tap, 0, ['tap'], [0]
P01_15_92, P01, P01_15, 00:04:06.950, 00:04:07.60, 00:04:18.19, 14856, 15491, rinse plate, rinse, 2, plate, 2, ['plate'], [2]
P01_15_93, P01, P01_15, 00:04:19.190, 00:04:19.40, 00:04:21.40, 15563, 15683, put down plate, put-down, 1, plate, 2, ['plate'], [2]
P01_15_94, P01, P01_15, 00:04:20.389, 00:04:22.08, 00:04:23.54, 15724, 15812, take plate, take, 0, plate, 2, ['plate'], [2]
P01_15_95, P01, P01_15, 00:04:21.620, 00:04:22.58, 00:04:28.03, 15754, 16081, rinse plate, rinse, 2, plate, 2, ['plate'], [2]
P01_15_96, P01, P01_15, 00:04:27.509, 00:04:28.13, 00:04:28.87, 16087, 16132, take sponge, take, 0, sponge, 9, ['sponge'], [9]
P01_15_97, P01, P01_15, 00:04:28.699, 00:04:28.87, 00:04:31.37, 16132, 16282, wash plate, wash, 2, plate, 2, ['plate'], [2]
P01_15_98, P01, P01_15, 00:04:30.229, 00:04:31.17, 00:04:37.36, 16270, 16641, rinse plate, rinse, 2, plate, 2, ['plate'], [2]
P02_12_1, P02, P02_12, 00:00:05.460, 00:00:04.29, 00:00:05.23, 257, 313, move pan, move, 11, pan, 5, ['pan'], [5]
P02_12_10, P02, P02_12, 00:00:28.619, 00:00:28.10, 00:00:31.10, 1686, 1866, get spoon, get, 0, spoon, 1, ['spoon'], [1]
P02_12_111, P02, P02_12, 00:05:54.819, 00:05:51.79, 00:05:55.21, 21107, 21312, move bowl, move, 11, bowl, 7, ['bowl'], [7]
P02_12_112, P02, P02_12, 00:05:55.819, 00:05:56.55, 00:05:57.83, 21393, 21469, pick up tray, pick-up, 0, tray, 35, ['tray'], [35]
P02_12_113, P02, P02_12, 00:05:58.270, 00:05:57.79, 00:06:03.52, 21467, 21811, put tray, put, 1, tray, 35, ['tray'], [35]
P02_12_115, P02, P02_12, 00:06:05.749, 00:06:04.94, 00:06:06.41, 21896, 21984, move pan, move, 11, pan, 5, ['pan'], [5]
P02_12_116, P02, P02_12, 00:06:06.919, 00:06:06.51, 00:06:07.63, 21990, 22057, move tray, move, 11, tray, 35, ['tray'], [35]
P02_12_125, P02, P02_12, 00:06:40.110, 00:06:40.09, 00:06:44.35, 24005, 24261, get a bowl of dough, get, 0, bowl:dough, 7, ['bowl:dough'], [7]
P02_12_132, P02, P02_12, 00:07:14.650, 00:07:14.33, 00:07:15.78, 26059, 26146, put bowl of dough, put, 1, bowl:dough, 7, ['bowl:dough'], [7]
P02_12_133, P02, P02_12, 00:07:18.830, 00:07:15.88, 00:07:19.82, 26152, 26389, get bowl of dough, get, 0, bowl:dough, 7, ['bowl:dough'], [7]
P02_12_14, P02, P02_12, 00:00:40.769, 00:00:40.11, 00:00:40.76, 2406, 2445, put spoon, put, 1, spoon, 1, ['spoon'], [1]
P02_12_140, P02, P02_12, 00:07:58.479, 00:07:55.19, 00:07:57.48, 28511, 28648, get a bowl of dough, get, 0, bowl:dough, 7, ['bowl:dough'], [7]
P02_12_142, P02, P02_12, 00:08:12.389, 00:08:11.96, 00:08:20.29, 29517, 30017, roll bowl of dough, roll, 47, bowl:dough, 7, ['bowl:dough'], [7]
P02_12_143, P02, P02_12, 00:08:20.400, 00:08:19.93, 00:08:22.03, 29995, 30121, put bowl of dough, put, 1, bowl:dough, 7, ['bowl:dough'], [7]
P02_12_17, P02, P02_12, 00:00:44.949, 00:00:44.14, 00:00:45.05, 2648, 2703, pick up spoon, pick-up, 0, spoon, 1, ['spoon'], [1]
P02_12_218, P02, P02_12, 00:12:55.130, 00:12:53.82, 00:12:58.34, 46429, 46700, pick up tray, pick-up, 0, tray, 35, ['tray'], [35]
P02_12_219, P02, P02_12, 00:12:58.670, 00:12:58.84, 00:13:01.23, 46730, 46873, put tray on stove, put-on, 1, tray, 35, ['tray', 'stove'], [35, 24]
P02_12_220, P02, P02_12, 00:13:04.660, 00:13:04.00, 00:13:05.62, 47040, 47137, pick up tray, pick-up, 0, tray, 35, ['tray'], [35]
P02_12_221, P02, P02_12, 00:13:06.440, 00:13:06.01, 00:13:07.11, 47160, 47226, put tray, put, 1, tray, 35, ['tray'], [35]
P02_12_222, P02, P02_12, 00:13:08.170, 00:13:07.01, 00:13:07.67, 47220, 47260, pick up plate, pick-up, 0, plate, 2, ['plate'], [2]
P02_12_225, P02, P02_12, 00:13:18.500, 00:13:17.94, 00:13:18.53, 47876, 47911, pick up plate, pick-up, 0, plate, 2, ['plate'], [2]
P02_12_228, P02, P02_12, 00:13:25.830, 00:13:24.63, 00:13:27.67, 48277, 48460, get bowl of dough from bowl, get-from, 0, bowl:dough, 7, ['bowl:dough', 'bowl'], [7, 7]
P02_12_230, P02, P02_12, 00:13:30.820, 00:13:41.17, 00:13:46.22, 49270, 49573, roll bowl of dough, roll, 47, bowl:dough, 7, ['bowl:dough'], [7]
P02_12_27, P02, P02_12, 00:01:12.950, 00:01:13.80, 00:01:14.60, 4428, 4476, pick up spoon, pick-up, 0, spoon, 1, ['spoon'], [1]
P02_12_278, P02, P02_12, 00:17:02.900, 00:16:59.32, 00:17:03.06, 61159, 61383, get tray, get, 0, tray, 35, ['tray'], [35]
P02_12_280, P02, P02_12, 00:17:08.769, 00:17:08.09, 00:17:09.27, 61685, 61756, pick up tray, pick-up, 0, tray, 35, ['tray'], [35]
P02_12_281, P02, P02_12, 00:17:11.499, 00:17:10.69, 00:17:11.92, 61841, 61915, put tray, put, 1, tray, 35, ['tray'], [35]
P02_12_282, P02, P02_12, 00:17:09.870, 00:17:10.76, 00:17:12.85, 61845, 61970, put tray, put, 1, tray, 35, ['tray'], [35]
P02_12_283, P02, P02_12, 00:17:13.419, 00:17:12.26, 00:17:13.01, 61935, 61980, pick up plate, pick-up, 0, plate, 2, ['plate'], [2]
P02_12_298, P02, P02_12, 00:18:05.529, 00:18:04.34, 00:18:05.67, 65060, 65140, pick up spoon, pick-up, 0, spoon, 1, ['spoon'], [1]
P02_12_30, P02, P02_12, 00:01:21.229, 00:01:20.48, 00:01:21.55, 4828, 4893, put spoon, put, 1, spoon, 1, ['spoon'], [1]
P02_12_311, P02, P02_12, 00:18:45.029, 00:18:44.16, 00:18:45.05, 67449, 67503, pick up tray, pick-up, 0, tray, 35, ['tray'], [35]
P02_12_312, P02, P02_12, 00:18:43.629, 00:18:44.42, 00:18:50.63, 67465, 67837, put plate, put, 1, plate, 2, ['plate'], [2]
P02_12_322, P02, P02_12, 00:19:09.960, 00:19:07.45, 00:19:08.67, 68847, 68920, pick up plate, pick-up, 0, plate, 2, ['plate'], [2]
P02_12_330, P02, P02_12, 00:19:41.529, 00:19:41.15, 00:19:43.21, 70869, 70992, put plate, put, 1, plate, 2, ['plate'], [2]
P02_12_334, P02, P02_12, 00:19:55.059, 00:19:54.42, 00:19:55.88, 71665, 71752, put plate in sink, put-in, 5, plate, 2, ['plate', 'sink'], [2, 63]
P02_12_335, P02, P02_12, 00:19:57.029, 00:19:55.98, 00:19:58.20, 71758, 71892, open tap, turn-on, 6, tap, 0, ['tap'], [0]
P02_12_368, P02, P02_12, 00:21:45.929, 00:21:41.75, 00:21:46.47, 78105, 78388, remove oven tray, remove, 12, tray:oven, 35, ['tray:oven'], [35]
P02_12_38, P02, P02_12, 00:01:47.869, 00:01:46.56, 00:01:47.56, 6393, 6453, get spoon, get, 0, spoon, 1, ['spoon'], [1]
P02_12_49, P02, P02_12, 00:02:06.310, 00:02:05.86, 00:02:06.72, 7551, 7603, put spoon, put, 1, spoon, 1, ['spoon'], [1]
P02_12_56, P02, P02_12, 00:02:31.980, 00:02:31.63, 00:02:33.86, 9097, 9231, pick up spoon, pick-up, 0, spoon, 1, ['spoon'], [1]
P02_12_59, P02, P02_12, 00:02:37.910, 00:02:37.50, 00:02:38.81, 9450, 9528, put spoon, put, 1, spoon, 1, ['spoon'], [1]
P02_12_66, P02, P02_12, 00:03:07.730, 00:03:06.82, 00:03:07.40, 11209, 11244, pick up pan, pick-up, 0, pan, 5, ['pan'], [5]
P02_12_67, P02, P02_12, 00:03:10.200, 00:03:09.62, 00:03:10.97, 11377, 11458, put pan, put, 1, pan, 5, ['pan'], [5]
P02_12_68, P02, P02_12, 00:03:12.950, 00:03:11.32, 00:03:13.10, 11479, 11586, move pan, move, 11, pan, 5, ['pan'], [5]
P02_12_70, P02, P02_12, 00:03:26.230, 00:03:18.87, 00:03:24.62, 11932, 12277, pick up tray, pick-up, 0, tray, 35, ['tray'], [35]
P02_12_71, P02, P02_12, 00:03:22.730, 00:03:25.15, 00:03:27.72, 12309, 12463, pick up tray, pick-up, 0, tray, 35, ['tray'], [35]
P02_12_74, P02, P02_12, 00:03:36.200, 00:03:35.73, 00:03:37.07, 12943, 13024, pick up tray, pick-up, 0, tray, 35, ['tray'], [35]
P02_12_75, P02, P02_12, 00:03:39.150, 00:03:37.94, 00:03:40.17, 13076, 13210, put tray, put, 1, tray, 35, ['tray'], [35]
P02_12_76, P02, P02_12, 00:03:41.320, 00:03:40.13, 00:03:41.98, 13207, 13318, put tray, put, 1, tray, 35, ['tray'], [35]
P02_12_78, P02, P02_12, 00:03:51.150, 00:03:49.69, 00:03:51.39, 13781, 13883, return tray, return, 1, tray, 35, ['tray'], [35]
P02_12_79, P02, P02_12, 00:03:57.430, 00:03:51.02, 00:03:57.89, 13861, 14273, pick another tray, pick, 0, tray, 35, ['tray'], [35]
P02_12_84, P02, P02_12, 00:04:06.540, 00:04:06.24, 00:04:07.00, 14774, 14820, move tray, move, 11, tray, 35, ['tray'], [35]
P02_12_85, P02, P02_12, 00:04:07.730, 00:04:07.63, 00:04:08.79, 14857, 14927, put tray, put, 1, tray, 35, ['tray'], [35]
P02_12_86, P02, P02_12, 00:04:08.730, 00:04:14.48, 00:04:15.98, 15268, 15358, pick up plate, pick-up, 0, plate, 2, ['plate'], [2]
P02_12_89, P02, P02_12, 00:04:27.740, 00:04:27.48, 00:04:27.98, 16048, 16078, put plate, put, 1, plate, 2, ['plate'], [2]
P02_12_94, P02, P02_12, 00:04:36.719, 00:04:35.52, 00:04:36.88, 16531, 16612, pick up bowl, pick-up, 0, bowl, 7, ['bowl'], [7]
P02_12_97, P02, P02_12, 00:04:45.180, 00:04:44.25, 00:04:46.35, 17055, 17181, move tray, move, 11, tray, 35, ['tray'], [35]
P02_12_99, P02, P02_12, 00:04:52.970, 00:04:52.36, 00:04:53.40, 17541, 17604, put bowl, put, 1, bowl, 7, ['bowl'], [7]
P02_13_10, P02, P02_13, 00:00:20.820, 00:00:20.80, 00:00:22.63, 1248, 1357, put tray in oven, put-in, 5, tray, 35, ['tray', 'oven'], [35, 46]
P02_13_2, P02, P02_13, 00:00:04.810, 00:00:04.20, 00:00:05.80, 252, 348, pick up tray, pick-up, 0, tray, 35, ['tray'], [35]
P02_13_3, P02, P02_13, 00:00:08.099, 00:00:04.26, 00:00:09.72, 255, 583, put tray in oven, put-in, 5, tray, 35, ['tray', 'oven'], [35, 46]
P02_13_5, P02, P02_13, 00:00:10.389, 00:00:10.26, 00:00:10.89, 615, 653, pick up tray, pick-up, 0, tray, 35, ['tray'], [35]
P02_13_6, P02, P02_13, 00:00:11.490, 00:00:10.99, 00:00:12.56, 659, 753, put tray in oven, put-in, 5, tray, 35, ['tray', 'oven'], [35, 46]
P02_13_8, P02, P02_13, 00:00:16.289, 00:00:15.71, 00:00:17.39, 942, 1043, pick up tray, pick-up, 0, tray, 35, ['tray'], [35]
P02_14_10, P02, P02_14, 00:00:23.509, 00:00:23.13, 00:00:24.76, 1387, 1485, put tray in oven, put-in, 5, tray, 35, ['tray', 'oven'], [35, 46]
P02_14_3, P02, P02_14, 00:00:13.460, 00:00:07.81, 00:00:13.40, 468, 804, pick up tray, pick-up, 0, tray, 35, ['tray'], [35]
P02_14_5, P02, P02_14, 00:00:14.460, 00:00:13.88, 00:00:14.75, 832, 885, place tray on stove, place-on, 1, tray, 35, ['tray', 'stove'], [35, 24]
P02_14_7, P02, P02_14, 00:00:19.029, 00:00:18.08, 00:00:20.39, 1084, 1223, pick up tray, pick-up, 0, tray, 35, ['tray'], [35]
P02_14_8, P02, P02_14, 00:00:20.960, 00:00:20.32, 00:00:21.57, 1219, 1294, put tray, put, 1, tray, 35, ['tray'], [35]
P02_14_9, P02, P02_14, 00:00:22.020, 00:00:22.31, 00:00:23.27, 1338, 1396, pick up tray, pick-up, 0, tray, 35, ['tray'], [35]
P02_15_43, P02, P02_15, 00:01:15.800, 00:01:14.45, 00:01:15.70, 4467, 4542, put salad plate, put, 1, plate:salad, 2, ['plate:salad'], [2]
P03_21_1, P03, P03_21, 00:00:04.980, 00:00:04.62, 00:00:05.62, 277, 337, grab glass, grab, 0, glass, 10, ['glass'], [10]
P03_21_12, P03, P03_21, 00:00:29.960, 00:00:29.39, 00:00:29.95, 1763, 1797, pick up glass, pick-up, 0, glass, 10, ['glass'], [10]
P03_22_1, P03, P03_22, 00:00:04.810, 00:00:03.52, 00:00:04.38, 211, 262, put glass, put, 1, glass, 10, ['glass'], [10]
P03_22_19, P03, P03_22, 00:00:50.830, 00:00:47.36, 00:00:48.53, 2841, 2911, take plate, take, 0, plate, 2, ['plate'], [2]
P03_22_20, P03, P03_22, 00:00:51.830, 00:00:48.82, 00:00:49.68, 2929, 2980, put plate, put, 1, plate, 2, ['plate'], [2]
P03_22_24, P03, P03_22, 00:00:58.830, 00:00:56.65, 00:00:57.85, 3399, 3471, take plate, take, 0, plate, 2, ['plate'], [2]
P03_22_5, P03, P03_22, 00:00:13.139, 00:00:11.18, 00:00:12.70, 670, 762, grab fork, grab, 0, fork, 14, ['fork'], [14]
P03_22_8, P03, P03_22, , 00:00:21.57, 00:00:22.51, 1294, 1350, put fork in bag, put-in, 5, fork, 14, ['fork', 'bag'], [14, 19]
P03_23_0, P03, P03_23, 00:00:02.810, 00:00:02.14, 00:00:03.14, 128, 188, turn on tap, turn-on, 6, tap, 0, ['tap'], [0]
P03_23_117, P03, P03_23, 00:07:30.659, 00:07:44.99, 00:07:47.61, 27899, 28056, move saucepan, move, 11, saucepan, 5, ['saucepan'], [5]
P03_23_12, P03, P03_23, 00:00:53.680, 00:00:51.43, 00:00:53.70, 3085, 3222, grab baking tray, grab, 0, tray:baking, 35, ['tray:baking'], [35]
P03_23_121, P03, P03_23, 00:08:22.250, 00:08:21.46, 00:08:22.28, 30087, 30136, grab tray, grab, 0, tray, 35, ['tray'], [35]
P03_23_123, P03, P03_23, 00:08:24.539, 00:08:24.14, 00:08:25.14, 30248, 30308, put tray in oven, put-in, 5, tray, 35, ['tray', 'oven'], [35, 46]
P03_23_14, P03, P03_23, 00:00:55.680, 00:00:54.13, 00:00:55.63, 3247, 3337, put baking tray, put, 1, tray:baking, 35, ['tray:baking'], [35]
P03_23_24, P03, P03_23, 00:01:31.210, 00:01:29.48, 00:01:30.58, 5368, 5434, get scissors, get, 0, scissors, 79, ['scissors'], [79]
P03_23_27, P03, P03_23, 00:01:36.770, 00:01:36.00, 00:01:37.13, 5760, 5827, put scissors in drawer, put-in, 5, scissors, 79, ['scissors', 'drawer'], [79, 8]
P03_23_35, P03, P03_23, 00:01:52.619, 00:01:51.91, 00:01:52.69, 6714, 6761, turn on tap, turn-on, 6, tap, 0, ['tap'], [0]
P03_23_36, P03, P03_23, 00:02:02.560, 00:02:01.32, 00:02:02.36, 7279, 7341, turn off tap, turn-off, 8, tap, 0, ['tap'], [0]
P03_23_5, P03, P03_23, 00:00:39.910, 00:00:39.22, 00:00:40.14, 2353, 2408, turn off tap, turn-off, 8, tap, 0, ['tap'], [0]
P03_23_57, P03, P03_23, 00:02:56.870, 00:02:55.07, 00:02:56.49, 10504, 10589, get spoon, get, 0, spoon, 1, ['spoon'], [1]
P03_23_68, P03, P03_23, 00:03:45.219, 00:03:43.77, 00:03:44.97, 13426, 13498, put spoon, put, 1, spoon, 1, ['spoon'], [1]
P03_23_95, P03, P03_23, 00:05:14.930, 00:05:13.94, 00:05:14.88, 18836, 18892, grab saucepan, grab, 0, saucepan, 5, ['saucepan'], [5]
P03_23_96, P03, P03_23, 00:05:16.169, 00:05:15.98, 00:05:16.60, 18958, 18996, put saucepan, put, 1, saucepan, 5, ['saucepan'], [5]
P03_24_10, P03, P03_24, 00:00:36.780, 00:00:34.99, 00:00:36.51, 2099, 2190, place saucepan, place, 1, saucepan, 5, ['saucepan'], [5]
P03_24_100, P03, P03_24, 00:10:57.930, 00:10:59.00, 00:11:00.90, 39540, 39654, move saucepan, move, 11, saucepan, 5, ['saucepan'], [5]
P03_24_102, P03, P03_24, 00:11:07.890, 00:11:04.48, 00:11:05.48, 39868, 39928, move tap, move, 11, tap, 0, ['tap'], [0]
P03_24_106, P03, P03_24, 00:11:27.459, 00:11:24.75, 00:11:25.82, 41085, 41149, grab spoon, grab, 0, spoon, 1, ['spoon'], [1]
P03_24_108, P03, P03_24, 00:11:37.529, 00:11:35.05, 00:11:35.82, 41703, 41749, put saucepan, put, 1, saucepan, 5, ['saucepan'], [5]
P03_24_109, P03, P03_24, 00:11:38.529, 00:11:35.80, 00:11:36.40, 41748, 41784, grab saucepan, grab, 0, saucepan, 5, ['saucepan'], [5]
P03_24_111, P03, P03_24, 00:12:06.940, 00:12:04.33, 00:12:05.48, 43459, 43528, put saucepan on side, put-on, 1, saucepan, 5, ['saucepan', 'side'], [5, 42]
P03_24_115, P03, P03_24, 00:12:14.899, 00:12:15.62, 00:12:16.12, 44137, 44167, put spoon, put, 1, spoon, 1, ['spoon'], [1]
P03_24_117, P03, P03_24, 00:12:23.160, 00:12:20.26, 00:12:22.18, 44415, 44530, grab tray, grab, 0, tray, 35, ['tray'], [35]
P03_24_119, P03, P03_24, 00:12:26.750, 00:12:24.61, 00:12:25.93, 44676, 44755, put tray on side, put-on, 1, tray, 35, ['tray', 'side'], [35, 42]
P03_24_123, P03, P03_24, 00:12:51.829, 00:12:48.06, 00:12:49.00, 46083, 46140, grab spoon, grab, 0, spoon, 1, ['spoon'], [1]
P03_24_127, P03, P03_24, 00:13:14.950, 00:13:12.60, 00:13:13.59, 47556, 47615, grab plate, grab, 0, plate, 2, ['plate'], [2]
P03_24_129, P03, P03_24, 00:13:19.019, 00:13:16.20, 00:13:17.32, 47772, 47839, put down spoon, put-down, 1, spoon, 1, ['spoon'], [1]
P03_24_13, P03, P03_24, 00:00:42.079, 00:00:40.44, 00:00:41.38, 2426, 2482, grab scissors, grab, 0, scissors, 79, ['scissors'], [79]
P03_24_134, P03, P03_24, 00:13:37.930, 00:13:35.28, 00:13:37.03, 48916, 49021, grab cutlery, grab, 0, cutlery, 58, ['cutlery'], [58]
P03_24_30, P03, P03_24, 00:01:48.970, 00:01:47.28, 00:01:49.99, 6436, 6599, put pan on hob, put-on, 1, pan, 5, ['pan', 'hob'], [5, 24]
P03_24_32, P03, P03_24, 00:01:58.260, 00:01:54.98, 00:01:57.23, 6898, 7033, grab knife, grab, 0, knife, 4, ['knife'], [4]
P03_24_37, P03, P03_24, , 00:02:34.41, 00:02:35.18, 9264, 9310, put saucepan on hob, put-on, 1, saucepan, 5, ['saucepan', 'hob'], [5, 24]
