P29_05_112,P29,P29_05,00:05:20.800,00:05:18.83,00:05:24.61,19129,19476,wash wine glass,wash,2,glass:wine,10,['glass:wine'],[10]
P29_05_119,P29,P29_05,00:05:44.419,00:05:42.84,00:05:44.90,20570,20694,wash wine glass,wash,2,glass:wine,10,['glass:wine'],[10]
P29_05_123,P29,P29_05,00:05:52.960,00:05:51.07,00:05:56.28,21064,21376,wash wine glass,wash,2,glass:wine,10,['glass:wine'],[10]
P29_05_156,P29,P29_05,00:08:06.020,00:08:03.73,00:08:08.50,29023,29310,wash scissors,wash,2,scissors,79,['scissors'],[79]
P29_05_159,P29,P29_05,00:08:13.990,00:08:12.28,00:08:18.78,29536,29926,wash grater,wash,2,grater,96,['grater'],[96]
P29_05_162,P29,P29_05,00:08:25.969,00:08:23.83,00:08:31.87,30229,30712,wash plate,wash,2,plate,2,['plate'],[2]
P29_05_164,P29,P29_05,00:08:37.930,00:08:37.03,00:08:42.78,31021,31366,wash plate,wash,2,plate,2,['plate'],[2]
P29_05_199,P29,P29_05,00:09:44.579,00:09:42.06,00:09:46.45,34923,35187,wash plate,wash,2,plate,2,['plate'],[2]
P29_05_202,P29,P29_05,00:09:55.870,00:09:53.48,00:09:56.08,35608,35764,wash knife,wash,2,knife,4,['knife'],[4]
P29_05_203,P29,P29_05,00:10:01.269,00:09:54.02,00:09:56.14,35641,35768,wash knife,wash,2,knife,4,['knife'],[4]
P29_05_208,P29,P29_05,00:10:07.190,00:10:00.00,00:10:01.69,36000,36101,wash knife,wash,2,knife,4,['knife'],[4]
P29_05_214,P29,P29_05,00:10:18.970,00:10:18.48,00:10:19.62,37108,37177,wash fork,wash,2,fork,14,['fork'],[14]
P29_05_219,P29,P29_05,00:10:32.329,00:10:29.43,00:10:34.93,37765,38095,wash spatula,wash,2,spatula,20,['spatula'],[20]
P29_05_222,P29,P29_05,00:10:41.120,00:10:38.95,00:10:41.53,38337,38491,wash knife,wash,2,knife,4,['knife'],[4]
P29_05_225,P29,P29_05,00:10:47.579,00:10:45.82,00:10:48.94,38749,38936,wash fork,wash,2,fork,14,['fork'],[14]
P29_05_231,P29,P29_05,00:11:00.420,00:10:58.31,00:10:59.79,39498,39587,wash spoon,wash,2,spoon,1,['spoon'],[1]
P29_05_234,P29,P29_05,00:11:04.509,00:11:02.79,00:11:04.52,39767,39871,wash spoon,wash,2,spoon,1,['spoon'],[1]
P29_05_237,P29,P29_05,00:11:09.129,00:11:07.23,00:11:08.77,40033,40126,wash fork,wash,2,fork,14,['fork'],[14]
P29_05_242,P29,P29_05,00:11:19.970,00:11:18.25,00:11:20.64,40695,40838,wash spatula,wash,2,spatula,20,['spatula'],[20]
P29_05_247,P29,P29_05,00:11:33.480,00:11:31.50,00:11:33.03,41490,41581,wash spoon,wash,2,spoon,1,['spoon'],[1]
P29_05_250,P29,P29_05,00:11:37.730,00:11:36.00,00:11:36.79,41760,41807,wash fork,wash,2,fork,14,['fork'],[14]
P29_05_253,P29,P29_05,00:11:42.410,00:11:40.55,00:11:42.51,42033,42150,wash knife,wash,2,knife,4,['knife'],[4]
P29_05_256,P29,P29_05,00:11:48.519,00:11:47.05,00:11:51.80,42423,42708,wash spoon,wash,2,spoon,1,['spoon'],[1]
P29_05_264,P29,P29_05,00:12:22.649,00:12:19.20,00:12:23.38,44352,44602,wash plate,wash,2,plate,2,['plate'],[2]
P29_05_270,P29,P29_05,00:12:43.069,00:12:42.38,00:12:44.54,45742,45872,wash bowl,wash,2,bowl,7,['bowl'],[7]
P29_05_273,P29,P29_05,00:12:54.689,00:12:51.36,00:12:54.53,46281,46471,wash bowl,wash,2,bowl,7,['bowl'],[7]
P29_05_274,P29,P29_05,00:12:56.680,00:12:55.57,00:12:58.16,46534,46689,wash bowl,wash,2,bowl,7,['bowl'],[7]
P29_05_276,P29,P29_05,00:13:06.389,00:13:00.84,00:13:07.45,46850,47247,wash bowl,wash,2,bowl,7,['bowl'],[7]
P29_05_281,P29,P29_05,00:13:15.199,00:13:13.78,00:13:15.96,47626,47757,wash bowl,wash,2,bowl,7,['bowl'],[7]
P29_05_285,P29,P29_05,00:13:21.170,00:13:19.46,00:13:22.87,47967,48172,wash pan,wash,2,pan,5,['pan'],[5]
P29_05_288,P29,P29_05,00:13:31.800,00:13:30.98,00:13:39.40,48658,49164,wash pan,wash,2,pan,5,['pan'],[5]
P29_05_289,P29,P29_05,00:13:41.529,00:13:38.37,00:13:48.49,49102,49709,wash pan,wash,2,pan,5,['pan'],[5]
P29_05_293,P29,P29_05,00:14:04.579,00:13:59.05,00:14:07.29,50343,50837,wash chopping board,wash,2,board:chopping,18,['board:chopping'],[18]
P29_05_298,P29,P29_05,00:14:21.939,00:14:19.73,00:14:21.81,51583,51708,wash bowl,wash,2,bowl,7,['bowl'],[7]
P29_05_305,P29,P29_05,00:14:49.480,00:14:45.25,00:14:49.17,53115,53350,wash bowl,wash,2,bowl,7,['bowl'],[7]
P30_08_155,P30,P30_08,00:07:26.940,00:07:25.25,00:07:30.46,26715,27027,wash glass,wash,2,glass,10,['glass'],[10]
P30_08_159,P30,P30_08,00:07:42.990,00:07:37.62,00:07:45.88,27457,27952,wash glass,wash,2,glass,10,['glass'],[10]
P30_08_164,P30,P30_08,00:08:01.530,00:07:58.61,00:08:06.61,28716,29196,wash spoons,wash,2,spoon,1,['spoon'],[1]
P30_08_165,P30,P30_08,00:08:06.440,00:08:02.83,00:08:06.61,28969,29196,continue washing spoons,wash,2,spoon,1,['spoon'],[1]
P30_08_178,P30,P30_08,00:08:38.680,00:08:32.76,00:08:38.12,30765,31087,wash spoon,wash,2,spoon,1,['spoon'],[1]
P30_08_179,P30,P30_08,00:08:42.330,00:08:35.26,00:08:39.41,30915,31164,continue washing spoon,wash,2,spoon,1,['spoon'],[1]
P30_08_320,P30,P30_08,00:17:49.019,00:17:44.25,00:17:49.57,63855,64174,wash spoon,wash,2,spoon,1,['spoon'],[1]
P30_08_94,P30,P30_08,00:04:21.370,00:04:18.02,00:04:20.60,15481,15636,wash jug,wash,2,jug,66,['jug'],[66]
P30_08_96,P30,P30_08,00:04:28.470,00:04:25.41,00:04:32.57,15924,16354,wash jug,wash,2,jug,66,['jug'],[66]
P30_08_97,P30,P30_08,00:04:35.930,00:04:32.67,00:04:37.17,16360,16630,continue washing jug,wash,2,jug,66,['jug'],[66]
P30_09_100,P30,P30_09,00:03:51.129,00:03:48.59,00:04:04.48,13715,14668,wash colander,wash,2,colander,39,['colander'],[39]
P30_09_101,P30,P30_09,00:04:00.659,00:03:55.30,00:03:59.95,14118,14397,continue washing colander,wash,2,colander,39,['colander'],[39]
P30_09_102,P30,P30_09,00:04:04.299,00:04:00.51,00:04:04.57,14430,14674,continue washing colander,wash,2,colander,39,['colander'],[39]
P30_09_108,P30,P30_09,00:04:22.930,00:04:17.31,00:04:19.74,15438,15584,continue washing plate,wash,2,plate,2,['plate'],[2]
P30_09_110,P30,P30_09,00:04:21.120,00:04:19.62,00:04:23.47,15577,15808,wash plate,wash,2,plate,2,['plate'],[2]
P30_09_111,P30,P30_09,00:04:26.330,00:04:19.84,00:04:23.37,15590,15802,continue washing plate,wash,2,plate,2,['plate'],[2]
P30_09_116,P30,P30_09,00:04:37.630,00:04:36.27,00:04:38.77,16576,16726,wash bowl,wash,2,bowl,7,['bowl'],[7]
P30_09_117,P30,P30_09,00:04:43.110,00:04:41.34,00:04:44.20,16880,17052,continue washing bowl,wash,2,bowl,7,['bowl'],[7]
P30_09_118,P30,P30_09,00:04:39.690,00:04:41.97,00:04:46.22,16918,17173,continue washing bowl,wash,2,bowl,7,['bowl'],[7]
P30_09_122,P30,P30_09,00:04:52.830,00:04:49.60,00:04:51.91,17376,17514,wash fork and spoon,wash,2,fork,14,"['fork', 'spoon']","[14, 1]"
P30_09_127,P30,P30_09,00:05:03.530,00:04:59.14,00:05:07.65,17948,18459,wash saucepan,wash,2,saucepan,5,['saucepan'],[5]
P30_09_128,P30,P30_09,00:05:06.930,00:05:05.98,00:05:09.04,18358,18542,continue washing saucepan,wash,2,saucepan,5,['saucepan'],[5]
P30_09_129,P30,P30_09,00:05:15.810,00:05:07.75,00:05:16.48,18465,18988,continue washing saucepan,wash,2,saucepan,5,['saucepan'],[5]
P30_09_130,P30,P30_09,00:05:11.360,00:05:09.84,00:05:12.98,18590,18778,continue washing saucepan,wash,2,saucepan,5,['saucepan'],[5]
P30_09_131,P30,P30_09,00:05:19.380,00:05:12.20,00:05:15.29,18732,18917,continue washing saucepan,wash,2,saucepan,5,['saucepan'],[5]
P30_09_132,P30,P30_09,00:05:22.740,00:05:20.94,00:05:24.10,19256,19446,continue washing saucepan,wash,2,saucepan,5,['saucepan'],[5]
P30_09_133,P30,P30_09,00:05:26.080,00:05:22.24,00:05:27.82,19334,19669,continue washing saucepan,wash,2,saucepan,5,['saucepan'],[5]
P30_09_138,P30,P30_09,00:05:39.320,00:05:39.79,00:05:42.51,20387,20550,wash saucepan,wash,2,saucepan,5,['saucepan'],[5]
P30_09_145,P30,P30_09,00:05:57.699,00:05:56.63,00:05:59.37,21397,21562,wash plate,wash,2,plate,2,['plate'],[2]
P30_09_38,P30,P30_09,00:01:38.850,00:01:31.11,00:01:39.28,5466,5956,wash washing up bowl,wash,2,bowl:washing:up,7,['bowl:washing:up'],[7]
P30_09_41,P30,P30_09,00:01:43.380,00:01:39.84,00:01:45.48,5990,6328,continue washing washing up bowl,wash,2,washing,73,"['washing', 'bowl:washing:up']","[73, 7]"
P30_09_91,P30,P30_09,00:03:35.459,00:03:32.49,00:03:38.40,12749,13104,wash bowl,wash,2,bowl,7,['bowl'],[7]
P30_09_92,P30,P30_09,00:03:37.709,00:03:36.39,00:03:37.87,12983,13072,continue washing bowl,wash,2,bowl,7,['bowl'],[7]
P30_09_99,P30,P30_09,00:03:57.260,00:03:48.50,00:03:55.20,13710,14112,continue washing colander,wash,2,colander,39,['colander'],[39]
P31_12_10,P31,P31_12,00:01:32.420,00:01:32.83,00:01:41.21,5569,6072,wash teaspoon,wash,2,teaspoon,1,['teaspoon'],[1]
P31_12_12,P31,P31_12,00:01:44.070,00:01:43.68,00:01:56.54,6220,6992,wash teaspoon,wash,2,teaspoon,1,['teaspoon'],[1]
P31_12_14,P31,P31_12,00:01:58.950,00:01:58.74,00:02:14.72,7124,8083,wash coffee cup,wash,2,cup:coffee,13,['cup:coffee'],[13]
P31_12_16,P31,P31_12,00:02:31.810,00:02:24.87,00:02:44.19,8692,9851,wash pan,wash,2,pan,5,['pan'],[5]
P31_12_7,P31,P31_12,00:00:50.510,00:00:47.00,00:01:09.11,2820,4146,wash cup,wash,2,cup,13,['cup'],[13]
P31_12_9,P31,P31_12,00:01:12.560,00:01:11.46,00:01:29.21,4287,5352,wash knife,wash,2,knife,4,['knife'],[4]
P32_01_36,P32,P32_01,00:05:22.420,00:05:19.14,00:05:26.38,19148,19582,wash jar,wash,2,jar,40,['jar'],[40]
P32_01_37,P32,P32_01,00:05:42.840,00:05:25.86,00:05:57.32,19551,21439,wash jar,wash,2,jar,40,['jar'],[40]
P32_01_39,P32,P32_01,00:06:02.650,00:05:58.68,00:06:16.14,21520,22568,wash coffee cup,wash,2,cup:coffee,13,['cup:coffee'],[13]
P32_01_42,P32,P32_01,00:06:20.920,00:06:18.66,00:06:24.68,22719,23080,wash knife,wash,2,knife,4,['knife'],[4]
P32_01_45,P32,P32_01,00:06:29.310,00:06:27.14,00:06:31.44,23228,23486,wash teaspoon,wash,2,teaspoon,1,['teaspoon'],[1]
P32_01_48,P32,P32_01,00:06:36.940,00:06:33.95,00:06:40.92,23637,24055,wash teaspoon,wash,2,teaspoon,1,['teaspoon'],[1]
P32_04_15,P32,P32_04,00:01:38.670,00:01:38.52,00:01:49.30,5911,6558,wash pot,wash,2,pot,29,['pot'],[29]
P32_04_18,P32,P32_04,00:02:06.650,00:02:06.82,00:02:44.45,7609,9867,wash pan,wash,2,pan,5,['pan'],[5]
P32_04_20,P32,P32_04,00:02:38.230,00:02:44.38,00:02:52.15,9862,10329,wash pan,wash,2,pan,5,['pan'],[5]
P32_04_22,P32,P32_04,00:03:13.349,00:03:12.75,00:03:21.66,11565,12099,wash cup,wash,2,cup,13,['cup'],[13]
P32_04_24,P32,P32_04,00:03:34.959,00:03:35.67,00:03:44.35,12940,13461,wash fork,wash,2,fork,14,['fork'],[14]
P32_04_26,P32,P32_04,00:03:54.329,00:03:54.44,00:03:58.77,14066,14326,wash fork,wash,2,fork,14,['fork'],[14]
P32_04_28,P32,P32_04,00:04:06.260,00:04:04.40,00:04:09.19,14664,14951,wash spoon,wash,2,spoon,1,['spoon'],[1]
P32_04_30,P32,P32_04,00:04:44.150,00:04:43.94,00:04:45.19,17036,17111,wash spoon,wash,2,spoon,1,['spoon'],[1]
P32_04_31,P32,P32_04,00:04:46.000,00:04:45.71,00:04:47.86,17142,17271,wash teaspoon,wash,2,teaspoon,1,['teaspoon'],[1]
P32_04_38,P32,P32_04,00:05:49.500,00:05:47.69,00:05:51.13,20861,21067,wash sponge,wash,2,sponge,9,['sponge'],[9]
P32_04_8,P32,P32_04,00:00:27.090,00:00:27.00,00:00:30.42,1620,1825,wash cloth,wash,2,cloth,17,['cloth'],[17]
P32_09_0,P32,P32_09,00:00:07.660,00:00:00.97,00:00:22.28,58,1336,wash glass,wash,2,glass,10,['glass'],[10]
P32_09_14,P32,P32_09,00:01:11.610,00:01:11.56,00:01:18.95,4293,4737,wash plate,wash,2,plate,2,['plate'],[2]
P32_09_18,P32,P32_09,00:01:29.280,00:01:29.90,00:01:31.32,5394,5479,wash teaspoon,wash,2,teaspoon,1,['teaspoon'],[1]
P32_09_19,P32,P32_09,00:01:30.560,00:01:31.03,00:01:33.36,5461,5601,wash fork,wash,2,fork,14,['fork'],[14]
P32_09_20,P32,P32_09,00:01:33.370,00:01:33.46,00:01:35.14,5607,5708,wash knife,wash,2,knife,4,['knife'],[4]
P32_09_23,P32,P32_09,00:02:03.290,00:01:45.61,00:02:18.99,6336,8339,wash jar,wash,2,jar,40,['jar'],[40]
P32_09_27,P32,P32_09,00:03:36.340,00:03:34.54,00:03:39.22,12872,13153,wash cap,wash,2,cap,118,['cap'],[118]
P32_09_29,P32,P32_09,00:03:43.920,00:03:43.20,00:03:47.40,13392,13644,wash cap,wash,2,cap,118,['cap'],[118]
P32_09_5,P32,P32_09,00:00:37.460,00:00:37.79,00:00:39.81,2267,2388,wash spoon,wash,2,spoon,1,['spoon'],[1]
P32_09_9,P32,P32_09,00:00:45.059,00:00:44.94,00:00:55.33,2696,3319,wash plate,wash,2,plate,2,['plate'],[2]
